,filename,caption
217,val_218.jpg,The living room walls are all bright white. The floors are medium colored hardwood. There is a tan area rug under a coffee table in the middle of the room. The couch is brown and the recliner is brown leather.
218,val_219.jpg,There is a man in a blue shirt. He is wearing a striped tie and a tan hat. There is a red bicycle behind the man. 
219,val_220.jpg,A yellow and white train is carrying many green train cars behind it on the tracks. It is sunny but the headlights are on. The front train has two square windows. On the sides of the train are hills of grass. In between the tracks are small grey stones. 
220,val_221.jpg,A man is riding a cart that is being pulled by a donkey. The cart has a canopy over it. The canopy looks torn. The man driving the donkey has a jacket and a cowboy hat on. 
221,val_222.jpg,a girl is playing tennis. her hair is in a ponytail. her uniform is a dress. her dress is blue in color. she is also wearing white shoes on her feet.
222,val_223.jpg,a bear is resting his head on a rock. the bear is brown in color. he has a black nose. the rock has a lot of moss on it.
223,val_224.jpg,"Two women are on their phone while sitting next to each other. The women are sitting on a black leather couch. The women are texting on their phones. One woman is wearing a black shirt and her phone is gray, while another wears a pink and red shirt and her phone is bright pink. They also have a bright blue bag. The women both have tags around their wrists."
224,val_225.jpg,"A table with a pizza, salad and drink on it. The pizza is missing a slice and that slice is on a white plate with a knife and fork. The salad is a dark green leafy salad with cucumbers on it and is in a large square bowl."
225,val_226.jpg,There are two people sitting on a black bench. There are red flowers planted behind the bench. There are people walking on the sidewalk behind the bench.
226,val_227.jpg,"In the foreground is a black metal structure on the grass next to a street. On the paved lined street a bright purple, double decker bus is parked. Explore Medway is printed on the side of the bus. Many people are seated in and on the top open level of the bus. It is a sunny day and with white wispy clouds."
227,val_228.jpg,"On a tray, there's a blue bowl of salad. Beside the bowl is a white container that has rice, chicken, carrots and sauce in it. Beside the container is a small loaf of bread. Beside the bread is a small white cup with two sticks in it, that are covered in plastic. Beside the cup is a small cup of milk and beside the cup of milk, is a small container of butter and beside the butter is a small sweet bread. Beside the tray is a small glass of water."
228,val_229.jpg,A woman is looking back at the camera and she is winking. She has on an orange tank top and she is standing in the kitchen. In front of her appears to be a microwave and she is over the stove area.
229,val_230.jpg,"A street post that has a sign on it and a light that is off. There is a painting of jesus hanging on the cross behind the post. It appears to be a very nice day and the sun is shining bright.
"
230,val_231.jpg,There are three skiers on the hill. They are are all holding their poles. The trees in the background are all covered in snow. The first skier is wearing a helmet and wearing blue pants. 
231,val_232.jpg,"A white plate of food is shown. There is a rear quarter of cooked white flaky fish with the skin on on top of shaved carrots. There are two green leaves on top of the fish. A brown crumbled food is on the right at the rear and broccoli behind the fish. There is a white sauce on top of the carrots, and a swirl of a brown sauce on the plate circling the white sauce."
232,val_233.jpg,A man is dj-ing in a building. He is wearing a white jacket and a white tie. His hair is long and sweaty. In front of him is an open apple laptop and various musical apparatus. There is a bright light behind him where a person is sitting. 
233,val_234.jpg,A person wearing a white shirt and blue shorts is standing on a tennis court. They are swinging a red tennis racket. There is a black fence behind them. 
234,val_235.jpg,a man is riding his bike in the road. his bike is black in color. his shirt is white in color. he is wearing a khaki hat.
235,val_236.jpg,"A boy and a girl stand side by side on the sand. They both wear hooded wind breakers. The girl is wearing tan capris and she is glancing over at the boy, while the boy looks straight head. He is wearing blue shorts and a pair of sandals. The sky is bright with a few clouds. Colorful kites are flying in the air beside the boy and girl and above them. Further behind them, beach umbrellas are visible. "
236,val_237.jpg,a man and woman are posing for a photo. the woman is holding a yellow banana. the woman is wearing striped stockings. the man has bluejeans on. they are both smiling for the camera. there is a red curtain behind them.
237,val_238.jpg,"A sight seeing trolley is going down the street. People are currently on the trolley. The trolley is red, yellow, and white in color. It is next to a yellow hydrant on the sidewalk."
238,val_239.jpg,a person is playing tennis. her top is yellow in color. her pants are grey in color. the shoes are white in color.
239,val_240.jpg,The sink is white and has a red and white toothbrush on it. There is a tube on the sink. The tube has a yellow label and the cap is attached. The tube has black writing on it.
240,val_241.jpg,This image is of a bathroom.  It has a glass and metal organizer with knick knacks above the toilet. A box of tissue is on top of the toilet tank.  The sink and mirror are a light wood color with the sink top being white.  There are 5 round light bulbs above the mirror.  the tile on the floor is blue and tan.
241,val_242.jpg,"Man in a white long sleeve shirt and red pants is standing on a snow board in mid-air.  In the background there are two multi-story buildings; one with a palm tree in front of it.  On a snow mound there are four young boys who are watching the man on the snow board.  One of the boys have a brown jacket and no hat on his blonde head.  The other has a black puffy jacket with his hoodie on.  The other is blurred in the background with a black top.  The last boy is wearing a green beanie, gray jacket with black pants.  "
242,val_243.jpg,"A skier in a blue jacket, and blue, red and white pants is high in the air. The skier is wearing a yellow, and black helmet and holding two ski poles. The blue sky is clear with a few wisps of clouds. Below the skier is a mountain covered with snow."
243,val_244.jpg,"The image shows a variety of vegetables including radishes, yellow string beans, squash, and carrots on top of a wooden table. Next to the vegetables is a small yellow and purple pamphlet that reads ""Join Our CSA""."
244,val_245.jpg,The clear bowl on the table is filled with food. On the bottom of the bowl you can clearly see broccoli and a portion of red beans. Towards the top of the bowl on the right side you can see black olives and a part of a yellow banana. And on the left side you can see food made out to be the shape of a duck. It seems to be mostly made of yellow rice. 
245,val_246.jpg,"A small brown and white giraffe is standing near a stream. The green grass is neatly trimmed, with some brown patches on the other side of the stream. There is another animal barely visible near the tree. In the distance there is a tall fence built of logs."
246,val_247.jpg,The living room has a fire place. The fire is burning. Above the fireplace on the mantel are decorations the family has left out. There are two couches in the living room. One couch is bigger then the other. There is also a large window and two side tables both with lamps turned on. There is a coffee table in the middle of the room with a bowl of fruit on it. The living room looks to be nice and clean. 
247,val_248.jpg,A plane is sitting parked at an airport. The plane is blue and has some red accents. The ground is very wet and it looks like it has just rained.
248,val_249.jpg,A red trolley is driving through the grass. There are people riding on the trolley. There are trees and grass behind the trolley.
249,val_250.jpg,"A cloth carrying case, with black exterior, white interior, has been packed with video tapes and a few paperback books of various titles.  There is still room for more.  A mesh zippered pocket on the inside lid of the carrier is filled with assorted paperwork.  The whole sits on a tan carpeted floor."
250,val_251.jpg,A woman is wearing a white shirt and a blue visor. She is holding an orange and white tennis racket. She is drinking from a water bottle. There are people sitting in the stands behind her. 
251,val_252.jpg,A large black train is on the tracks. There is an orange bumper on the train. There are two headlights on the train. There is a green train behind the black train. 
252,val_253.jpg,A zebra is shown outside. The zebra is black and white but looks beige because of the dirt on it. There is a lot of grass surrounding the zebra and a boulder is spotted in the back.
253,val_254.jpg,A bus is traveling down the road. The bus is white and it has large passenger windows. There is a small white car in front of the bus. To the right of the bus is a row of buildings and in front of the buildings are trees. The sky is blue and it is sunny.
254,val_255.jpg,"A pizza is on a plate.  The pizza has avocados, black olives, jalapenos  and onions.  The pizza is round and there is sauce on the bottom.  The plate holding the pizza is golden and there are crumbs all over the plate."
255,val_256.jpg,"Three people are on a boat in the middle of a lake. A man is driving, a woman is sitting, and a man is standing. One man has on a blue jacket. The other man has on a blue tank. The woman has a floral print design shirt on."
256,val_257.jpg,A very tall building with lots of windows. There is a street light sitting below the tall building. There is another tall building next to the first tall building. The sky above the tall buildings is blue with white clouds. There is a traffic light below the tall buildings. 
257,val_258.jpg,Red meat and vegetables are sitting on top of a white plate. The plate is sitting on a large yellow tray. Part of a fork can be seen beside the plate. There is part of a plastic water bottle sitting beside the tray.
258,val_259.jpg,There is a large white building with windows in the side of it. There is a person walking on the sidewalk in front of the building. The person is holding a dark colored umbrella. 
259,val_260.jpg,A couple of surfers are swimming up a very small wave. There are only two people shown in the wave of the water. The water appears to be very clean and clear. 
260,val_261.jpg,A single black cow is standing in a field.  There are hills behind the cow and snow patches are visible.  The trees are bare and the grasses are yellow and brown.  In the distance are blue clouds in the sky.  The cow is staring at the photographer perfectly still.
261,val_262.jpg, A band of people are walking down a street in a parade setting.  One person with long hair has an umbrella over his head he is wearing a white shirt and a black tie.  The building in the background is white with several levels.  
262,val_263.jpg,A white and red boat is in the water. There are small waves around the boat. There is a large red building on the shore next to a lot of tall trees.
263,val_264.jpg,a girl is surfing on the surfboard. her bathing suit is pink in color. her surfboard is multicolored. the sky is blue.
264,val_265.jpg,"This appears to be a seminar of some kind.  People are sitting in a lecture hall, with lights dimmed.  A film is being shown at the front of the room where several presenters sit side by side at a table.  An audience member in the image's foreground has an open laptop computer. "
265,val_266.jpg,Two green chairs are in a room. There is a silver television in the corner of the room. There are windows on the walls. There is a table in the room. 
266,val_267.jpg,There are several boats in the water. There are trees behind the boats on the land. There is a large building on the land in front of the trees. 
267,val_268.jpg,Two striped zebras are standing next to a cement wall. There are bushes on the other side of the wall. There are logs in front of the wall next to the zebras. 
268,val_269.jpg,A family is in a living room playing a video game.  There are two men with a little girl in the foreground on the left.  With someone leaning out of the picture on the left.  There is a large flat screen TV that is hanging on the wall above a fireplace.  In front of the fireplace is a round table filled with food and drinks.  there are white shutters and a large circular decoration on the wall.  The floors are made of a golden honey wood.
269,val_270.jpg,The room is empty except for beds. The beds are wooden. There are twin beds and a bunk bed. There is a ladder going up to the top bunk. There are also red fire extinguishers in the room. 
270,val_271.jpg,"Resting atop a red kidney bean shaped desk is a portable phone, a computer monitor, a laptop, a mouse, a keyboard, and some other peripheral computer pieces.  Loaded on the computer monitor is a purple, pink, and blue background with icons aligned on the right side.  In front of the monitor and towards the left side is a small white teddy bear that is wearing a red bow tie.  The keyboard and mouse are wireless and very small and do not require much space on the desk.  The desk is located in a corner made of two walls which are painted white.  On one of the walls is a large artistic curtain or drape with many small designs printed on it.  The designs include floral shapes as well as other geometric shapes.  The edge of the desktop is partially red and black.  Both the computer monitor and laptop are turned on."
271,val_272.jpg,"A woman in a black and blue ""Met's"" jersey stands on a baseball field wearing a white baseball cap, and holding the blue straps of a tote bag. Next to the woman is a baseball team mascot wearing a large baseball for a head and a white baseball uniform."
272,val_273.jpg,The train is in motion on the tracks. The sky above is very cloudy. The trees are green and bushy on the left side of the train. The poll on the right side of the train has a red light on it.
273,val_274.jpg,A silver and gold train on the train tracks. There are many wires above the train. There are large buildings next to the train and the train tracks are brown. The sky is blue and has many puffy white clouds. 
274,val_275.jpg,A woman is playing tennis. Her tennis racket is high above her head. She is wearing a white visor and a short white skirt. Her shirt is a navy blue color and the court she is playing on is green and blue.
275,val_276.jpg,"A tall, lone, parking meter is standing upright on a sidewalk.  The top of the meter is on top of a metal pole.  The meter has a coin slot, a metal turning knob, and a time meter window.  The ground is solid paved concrete with many stress cracks on the surface.  A bicycle is in the background along with a sidewalk with a SUV parked next to it.  There is also a long thin black shadow stretching across the pavement and a pink structure in front of the parked SUV."
276,val_277.jpg,A clock is made of interesting items. It is standing on the boardwalk where people are walking past it. You can see the water in back. The sky is gray and cloudy. 
277,val_278.jpg,Two surfers are together on the beach. They both have black swimsuits on and are holding white boards. Each board has some details on it and the beach has a couple of other people occupying.
278,val_279.jpg,This image is black and white. A small clear glass vase sits on a railing.  The vase is wider in the center than at the top or bottom. The paint is peeling off the railing.  The glass vase is filled about a third way full with small pebbles.  Four leaves on twigs are displayed in the vase.  These look like elm leaves. The background is out of focus.
279,val_280.jpg,"In front a house is a small clock tower. The tower has two clocks visible. On top of the tower are the bells. Behind the tower, is a white van parked. Behind the house is a mountain covered in trees."
280,val_281.jpg,"A bunch of airplanes are being shown. One appears to be on the runway and is ready to take off. The other three are all parked. Every plane is white, the only differences in them are the highlighting colors."
281,val_282.jpg,"Three horses are standing outside. It is snowing and there is snow on the ground, grass and trees. On the left is a light gray horse, middle is a black horse with white forehead and on the right is a dark gray horse with a white head. "
282,val_283.jpg,A motorcycle sits parked on a parking lot. There is a large black and white license plate on the back of the bike. There are people standing off in the distance around the bike. There are two blinkers on the sides of the bike. There is a red tail light on the back of the bike.
283,val_284.jpg,A herd of elephants cross a river. The water has rapids on it's surface. There are many trees across the way. there is ground near the river covered in grass. The sky is filled with clouds. 
284,val_285.jpg,"A girl is practicing turning on a skateboard. She has on a yellow short and a short skirt. There is a girl behind her skateboarding as well with a white shirt and blue pants.
"
285,val_286.jpg,a room is empty. the room has a table in it. the table is white in color. the table has a bowl of bananas on it.
286,val_287.jpg,there is a bottle of soda on the table. there is a plate full of meat. there is a plate of salad on the table. there is some grass on the ground.
287,val_288.jpg,A black and white cat is sitting in a sink. Behind her are three bottles of medicines. In front of here is a plastic bottle of blue gel.  The faucet at the sink is made of metal and it is silver.
288,val_289.jpg, a man is wearing a red shirt and a white vest. He is tying a silver tie around his neck. There is a black tag on the tie. 
289,val_290.jpg,A line of people stand waiting to order from a food truck parked in a parking lot. The window of the food truck is open. At the front of the line is a man with green shorts and blue t-shirt. Behind the food truck is a white truck.
290,val_291.jpg,A market outside has white tents set up. The ground is gray pavement and there is a pole with street names with green background and white letters. The sky is blue and there are some white clouds. There are many people at the market at the different tents. Tall street lights are in between some tents.
291,val_292.jpg,A little dog has on a red pack. It is a very cute dog that resembles a fox. They are on a nature train and behind the dog are a couple of people.
292,val_293.jpg,There is a black glass vase on a white blanket. There is an orange flower coming out of the vase. There is a green stem on the bottom of the orange flower. 
293,val_294.jpg,"This is an image focusing on three carousel animals. The first on the left appears to be a cow. It is the most weather worn of the three, and is brown and white spotted with small horns and brown eyes. In the middle is a brown horse with a blue harness that is decorated with an orange gem. This horse's eyes are black and it seems to have a smiling expression. On the right is a white horse with a brown mane and black eyes. This horse has a black harness decorated with red, yellow and blue gems. This horse appears to be in mid-jump and has a distressed, grimacing expression. Cropped out of the image behind the three animals is a third horse, this one black in color. The animals all seem to be made out of wood or some other sculpting material. The poles that the animals are attached to are gold in color."
294,val_295.jpg,Ducks that are sitting in the grass. There is a large brown duck and you can only see its back wing. There are two other yellow ducks sitting next to them on the grass. 
295,val_296.jpg,a man is crawling on the table. there are greens on a plate. there are a pile of yellow bananas. there are four plates on the table.
296,val_297.jpg,An old toilet is sitting on the ground. There is a blue cup sitting on the ground next to it. There is also an old white sink in front of the toilet on the ground. 
297,val_298.jpg,There are three giraffes standing in a field. The grass surrounding the giraffes are tall. There are trees behind the giraffes. 
298,val_299.jpg,There is a person on the water. They are parasailing. The kite is blue in color. There are mountains in the background. The water looks calms. There are a few wood pieces in the water. 
299,val_300.jpg,"This is plate of food. A person is holding a meat. On the plate, are silver utensils. On the plate has pickle, meat, corn, cabbage and shredded carrots."
300,val_301.jpg,A spotted giraffe is standing in the dirt. There are trees behind the giraffe. There are rocks on the ground in front of the giraffe. 
301,val_302.jpg,A white and red train is in a station. There is a yellow stripe on the train. There are people standing on the platform next to the train. 
302,val_303.jpg,There is a large paddle boat in a calm body of water. There are five people on the paddle boat. There is a man wearing a white shirt and jeans and a blue life jacket holding a red umbrella over his head sitting on the front of the watercraft. There are two people sitting in the front seats looking at the man and the fourth person is laid out across the seats in the back and facing the photographer. Behind the boat is a large field with bright green grass and a tall tree. 
303,val_304.jpg,A man is on a small item going through a bayou. He is standing on it with a stick in his hand to propel through the waters. There are some trees and bushes hanging over in the water and a very naked branch is near the man.
304,val_305.jpg,"A man is in a  helicopter,the helicopter is yellow with a blue front and a black,white and red strap on the tail.The man in the helicopter is wearing a blue jacket,orange head tight and a black goggle.The helicopter is in a run away and taking off."
305,val_306.jpg,A large brown bear is walking on all fours across a brown tree branch.  His claws are visible on the front two paws.  The branch seems much too small for the bear.  Attached to the branch is a pine tree.  The needle leaves of a pine tree are visible in front of the bear.  The bear seems calm with eyes focused and mouth closed.  His fur is a fluffy brown and a light brown snout.
306,val_307.jpg,A silver pole has two blue signs on the top of it. There is a small fence behind the pole. There are trees and pushes behind the fence. 
307,val_308.jpg,"A man and a woman are opening a pizza box with a large pizza on the inside of the pizza box. The man is wearing a blue shirt, with grey pants. He has black hair. The woman is wearing a black shirt with earrings, and glasses. The pizza box is made out of cardboard. On the inside of the pizza box there is a pizza which has different toppings on each half. The left side has pepperoni and the right side has different toppings. There are many toiletries on top of the shelf, and in front of the shelf there is a mirror with a light glaring on it."
308,val_309.jpg,Several suitcases are on a black belt. There are many people standing around the suitcases. There are some boxes next to the suitcases. 
309,val_310.jpg,two people are posing together. the hair of the woman is blue and purple. the man is wearing nice clothes. his tie is red in color.
310,val_311.jpg,A large cheese pizza is on a tray. Half of the pizza has been cut into slices. There is a silver fork next to the pizza. There is a glass behind the pizza on the table. 
311,val_312.jpg,"Five men are standing in front of a table that has a blue and white tablecloth. Two of the men, both wearing tan jackets and pants, are cutting a cake that's sitting on the table. They are cutting the cake with a sword. Other men are looking on. There are flags behind the men. The cake is white with blue stars and a decoration of red and white stripes."
312,val_313.jpg,"a drawing of a middle aged black man wearing glasses, in a white dress shirt and red tie. he is holding a tennis racket and posting for a picture."
313,val_314.jpg,A large brown bear with a black nose is standing in front of a large white rock. Behind the rock is a small patch of grass in the dirt. 
314,val_315.jpg,A baseball player is wearing a white and red uniform. He is swinging a baseball bat at a ball that is in the air. There is a green fence behind the player. 
315,val_316.jpg,A man is on a red scooter and he is wearing a yellow helmet. He also has a purple and blue jacket and black pants. A little girl is on the sidewalk holding a red balloon. She is wearing a white and pink dress and is looking at the man in a scooter. Next to the girl is a bench with a boy in a blue jacket who is next to a woman in a red jacket and pink hat. 
316,val_317.jpg,A yellow train is on the train tracks. There is a street in front of the train. There are white clouds in the sky.
317,val_318.jpg,a room is empty and has furniture. the furniture is all white. there is a white blanket on the couch. the curtains are all white.
318,val_319.jpg,"A display is shown of two carved bears on a wooden platform in a dim room. there is a table with jug, cup, and plate on it in front of the little bear, and the large bear stands near some logs holding a fishing pole with a large bass fish on the hook. Behind the platform there is a rustic wooden fence."
319,val_320.jpg,An orange cat is sitting in front of a laptop. The laptop is silver and the screen is turned on. There is a red blanket on the bed behind the laptop.
320,val_321.jpg,"Two square plates of food sits on a gray wooden picnic table outside on a sunny day. On the plate there is a meat casserole, a noodle dish with yellow sauce and tomatoes, a Greek salad, a wheat salad with pickles on top, a brownie, and farafalle salad, and a croissant. A person in a white shirt can be seen sitting across the table from he nearest plate ant two cold glasses of beer sit between the plates."
321,val_322.jpg,"A young lady is playing tennis on a green concrete tennis court.  The court has white lines painted for boundaries.  There are beautiful red, pink and orange flowers in large blue containers and green plants are behind them.  A blue fence is to the right of the court and Bausch &  Lomb are the advertisers on the banner.  A tennis player has a racquet in her right hand and is attempting to hit the yellow tennis ball.  She is wearing a pink skirt and hat and a white pole with white sneakers."
322,val_323.jpg,A dark bird is flying across the sky toward the left of the image.  The bird is flying above a large body of calm water.  There are a few small clouds in the sky and one narrow long cloud.  The sun is setting.  It is a small orange speck visible right at the horizon line.  The sky itself is grayish blue toward the top and turning more orange as it approaches the horizon.
323,val_324.jpg,A golden brown building seen from the bottom. The sky is very clear and there are just some thin clouds. There is a clock on the top of the building.
324,val_325.jpg,a dog is sitting on the floor. the dog is black and white. the dog is sitting on a rug. the dog is looking to the right. there is a big green chair in the background.
325,val_326.jpg,Zebras are standing on a dirt road. There are dead bushes and grass on the sides of the road. There are some trees on the side of the road. 
326,val_327.jpg,A black and red bird is perched on the back of an old wooden bench.  The bird's beak is gold toned and he has black eyes.  Tree branches are hovering over the lone bird.
327,val_328.jpg,A white and green train is on the tracks. There are trees behind the train. There is a large pasture of grass in front of the train. 
328,val_329.jpg,There is a man in a white shirt with gray shorts sitting on the ground next to a girl in a red shirt. There is a black fence behind them and a brown building behind the fence. 
329,val_330.jpg,A brown teddy bear is laying down on what looks to be a children's bed. The teddy bear looks used and well loved. Someone posed the teddy bear to have it's arms wrapped around a second stuffed animal. It looks like the teddy bear is holding on to a stuffed bird. The bird is orange and yellow. The bird looks newer then the teddy bear. On the bed you can see pillows and a floral patterned blanket.
330,val_331.jpg,A blue train with a yellow stripe on it is on the tracks. There are mountains behind the train. There are rocks next to the train tracks. 
331,val_332.jpg,"A man who has a pretty awesome beard is holding two skill poles. In the background, you can see the ski lift but there are no skiers on them right now. Behind the man to his right is a woman who is also skiing but doesn't appear to be that great at it. To the man's left, a person is standing in the background with skiis on but no poles. There is a mountain with snow behind these people in the distance."
332,val_333.jpg,A young girl is sitting at a table in a yard at a home looking over her birthday cake on her fifth birthday. She has on a beige sweater and a pair of fairy wings on her back. A hand of an adult is on her back helping her look at her cake. Another person's face is seen in the corner.
333,val_334.jpg,"A train is seen pulling into a station. The train has a blue body, and a part of the front is yellow at the bottom. The train platform is open air, and there are no people visible on the platform. On the other side there is station, and behind that there is a warehouse."
334,val_335.jpg,"A cat resting next to a hand on a keyboard. The cat is resting on a folded blue blanket. There is a plastic case next to the cat. The keyboard is black with black and silver keys. The cat has tiger colored hair. The blanket, keyboard and plastic object are sitting on top of a desk. There is a black speaker behind the keyboard."
335,val_336.jpg,A group of people are having a picnic they are sitting on a bench one is a man in a blue shirt and one is a girl with pink on.  The food is in containers and a bike is sitting on the sidewalk in front of a stream of water.  Both people are smiling.
336,val_337.jpg,A man in a black shirt and gray shorts is standing on a skateboard. The skateboard has yellow wheels on it. The man is wearing a black helmet. 
337,val_338.jpg,"Colorful surfboards stand in a row.  They are yellow, orange and white.  They have cords wrapped around their lower ends, near the fins. Most of the cords are black, one is blue."
338,val_339.jpg,There are two airplanes on a runway. There is a white and red pole in front of the planes. There are two yellow trucks parked on the ground in front of a large white building.
339,val_340.jpg,A bunch of yellow and green bananas. There are stickers on all the bananas. There is a purple display under the bananas. The bananas are mostly ripe. Some of the bananas have brown tops.
340,val_341.jpg,"Outdoor winter covered landscape in a rural area.  Tall snow covered pine trees line the road.  The ice snow covered road winds up a incline.  A yellow school bus is driving on this snowy road.  Even though everything is snow covered, snow is not falling at that moment and blue skies can be seen.  "
341,val_342.jpg,a tower is in the sky. the sky is brown in color. the tower has a clock on it. the clock is white and large.the clock has roman numerals on it.
342,val_343.jpg,"Two senior citizens are relaxing on the sofa while a younger man lies face down on the floor. You cannot see the younger fellows face. He is wearing a black hoodie and jeans. The older folks are mostly looking this way. There is one man and one woman. They are probably husband and wife. The man on the sofa almost looks like a ghost as he blends into the sofa and you cannot see his shirt. There is two large windows behind them that have blue and white curtains. There is a kitchen table, tv that is off, and a recliner with a person in it. You can only see their legs and feet. The carpet is brown. There is a light in the corner. There is a lamp that is off."
343,val_344.jpg,There is a man falling off of a skateboard. The skateboard is to the right of the man in the green shirt. The man in the green shirt is wearing black and white shoes. The ground beneath the man in the green shirt is gray. There are trees off in the distance behind the man in the green shirt. There are buildings off in the distance behind the man in the green shirt. 
344,val_345.jpg,"A hot dog and some strips of green dehydrated kale with sauce on them are seen on a hot dog bum. There is some sauerkraut on the right side of the hot dog, and some ketchup on the other side. There is sun shining on the bottom of the dog."
345,val_346.jpg,A man is the field with several horses. The field is bounded by a wooden fence. The grass in the field is tall. The man is wearing a gray long sleeved t shirt and blue jeans. The man is standing with his hands on his hips. 
346,val_347.jpg,a room is currently empty the room has a double bed in it. the bed has a pink blanket on it. the pillows on the bed are creme colored.
347,val_348.jpg,"This is a bedroom scene taken from the perspective of someone lying in bed.  The lower halves of two people can be seen on a pink bed with a flower pattern.  One is wearing blue pajamas with white stripes, the other is wearing white pajamas with flowers.  The room is dimly lit by two lamps on either side of the room.  The walls are white but cluttered with wooden trim, small decorative paintings, windows and doors."
348,val_349.jpg,There is a large white building with a brown roof on the corner of a street. There is many cars on the street in front of the building. There are two white signs on top of a pole.
349,val_350.jpg,A plate of food is sitting on a wooden block. There is a glass next to the plate. There is a pile of carrots and a pickle on the plate. 
350,val_351.jpg,"A man in a blue jacket is about to swing his golf club to hit the ball on the green.  A caddy in a white vest with the name Grant on the back is holding the golf bag and equipment.  There is a scorekeeper holding the scores of the two opponents, Dyson and Grant.  A blue building sits along side the golf course and there are a few people by the glass windows watching."
351,val_352.jpg,There is a white bath tub next to an older white sink on the wall. There is a white toilet on the ground next to the sink. There is a window above the sink toward the ceiling. Many white pipes are along the walls in the room. 
352,val_353.jpg,A middle aged man in a beige fedora is riding an electric skateboard on a sidewalk.  There is a tattoo parlor next to the man on the sidewalk.  A gumball machine sits outside the parlor.  The man is wearing jeans and a short sleeve button up shirt and sunglasses.  He also has sneakers on.  In the parlor a large man with a case of drinks can be seen entering the store.  There are photos of tattoos all along the wall of the parlor.
353,val_354.jpg,A blonde haired woman with glasses on top of her head eating a small donut with white frosting. There are more in a container that she is holding. A young girl is walking behind her. There are many people in the background gathering. The blonde woman is wearing a stripe shirt with a silver necklace.
354,val_355.jpg,"A young caucasian man stands smiling at the camera. He has brown hair, and he is standing in front of a white door with a grid of 15 windows. It is dark outside, and the lights are on inside the house. The man is wearing a blue and white striped dress shirt, with a black and gray striped necktie. He is holding a tray of drinks, which are yellowish gold, and each glass has a miniature candy cane hanging on the edge of the cup. There are holiday lights outside in the background. "
355,val_356.jpg,Two gray elephants stand behind a fence. There is a tree behind them. There are several boulders around them. A large wooden fence is behind the elephants. 
356,val_357.jpg,There is a car driving on the street. Next to the street are trees. There is a patch of grass in front of the street with a horse picture on a pole sticking in the grass. 
357,val_358.jpg,There are beautiful flowers on all the tables set up outside. The dinner is happening outside under beautiful green trees. There are a lot of people sitting in the chairs at the table. The chairs and table are made of dark brown wood.
358,val_359.jpg,The room is dimly lit and is totally empty of people. There is only one picture on the wall. The ceiling is shaped like a dome and is white. The seats on the chairs are colored green. The floors are made of hardwood and are shiny and amber colored.
359,val_360.jpg,a group of people are in a parking lot. there are coolers surrounding them. the coolers are red and blue. there is a man sitting on one of them.
360,val_361.jpg,a player is swinging a bat. the bat is long. the bat is made of wood. the player is wearing a pair of bright red socks.
361,val_362.jpg,"A man in a red t-shirt, a black long sleeved undershirt, and black pants with white stripes on the sides is seen in a green field playing Frisbee at night. The field is dark except for the stadium lights shining on the grass. The man is wearing a blue and orange skull cap. "
362,val_363.jpg,"This photo is of a room with a blue chair, a table and a fireplace.   The walls of the room are a burnt orange.  The blue chairs appears to be some type of shiny, wash down fabric.  The table is wooden and small.  On the table are two plates with different foods in them, a small cutting board and a knife and a glass of orange juice.  All of the items on the table are sitting on a wicker style placemat."
363,val_364.jpg,A female tennis player is attempting to forehand swing. She is about to hit the ball back over the net. She has a red tank top and a black skirt. There are a couple of other people in the photo as well.
364,val_365.jpg,A laptop is open with several windows displayed. The background of the screen is blue with many icons on it. The laptop sits next to a tall mug of beer. There is a partially eaten plate of food with a fork on it by laptop.
365,val_366.jpg,There is a red tablecloth on top of a table. There is a silver diet coke can on top of it. There is a glass next to it on the table. Several plates and bowls are on top of the table.
366,val_367.jpg,A hill that has grass and leaves on it sits beside a road. There is a blue and white sign on the ground next to the road. There is a tall building on the other side of the road.
367,val_368.jpg,"A blue train with a white and red stripe is on the railroad tracks. There is white writing on the side of the train. Many windows show the seats inside the train. Above this train are silver rafters, showing that the train is inside a structure. There is gravel on the ground around the tracks, and the edge of the concrete platform can be seen in the corner."
368,val_369.jpg,You can see one man facing you. He is playing tennis or badminton. There are two men with yellow shirts standing with their hands behind their backs  in the distance. And an additional woman. Everything is blue. The ground and the wall in back is blue. The KIA logo is on the back wall.
369,val_370.jpg,A man sits on the beach with a woman and a child. They are all sitting on blankets in the sand under two striped grey and orange beach umbrellas. All three of them are wearing floppy hats. There is a blue tent behind them as well as other beachgoers.
370,val_371.jpg,A black pole with a white sign on it. There is a street with many cars driving on it. There is a person walking on the sidewalk next to the street. There are large trees next to the street. 
371,val_372.jpg,a couple of giraffes are walking around. the giraffe is really tall. there is a yellow truck that is driving. there are some green trees surrounding them.
372,val_373.jpg,"A person wearing a yellow jacket, and white helmet is riding on a motorcycle while using a headset. The color of the motor cycle is white. there is a blue light on the right of the motorcycle. underneath the motorcycle is a small yellow divider. There are few attendants behind the motorcycle driver, and to the left of the motorcycle driver is a group of bikers. All biker are wearing the same red and blue outfit. This is an event."
373,val_374.jpg,A man looks down at a camera. He is smiling as he looks at it. He has a hat on his head. He is wearing glasses. The man is wearing colorful glasses on his face. The man is wearing a shirt as well. There is a window behind the man. Blue sky is seen through the window.
374,val_375.jpg,The cartons are grey cardboard. They are filled with fresh apples. The apples are round in size. They are light red in color and have their stems in the center. 
