,filename,caption
274,test_275.jpg,There are people on the tennis court. There are bushes and trees behind them. They are all wearing white shirts and holding tennis rackets.
275,test_276.jpg,three birds are perched onto a handrail. the handrail is made out of wood. the wood is dark brown in color. the birds have white necks.
276,test_277.jpg,A bicycle is parked at a metal bicycle stand. There is a gold color lock attached to the bicycle stand. The bike is leaning onto the side of it. There is a black and gray bag attached to the bicycle. Behind the bicycle is a road with a large bus on it. The bus is white and blue and has an orange digital sign on the front.
277,test_278.jpg,A black vehicle with rain on it.  The inside of the car has black interior  A bird is sitting by the window.  The bird is white on top and with wings and tail are light blue.  The bird is looking into the mirror.  There is a bush on side of the car with purple flowers on it.
278,test_279.jpg,A large barn is surrounded by wooden and metal fences. In front of the barn is a paved street. The roof of the barn is grey and the walls are painted white. The doors are bright white. There are many pastures surrounding the barn.
279,test_280.jpg,"A single red bench sits on the brick patio near the water. There is a short wall at the end of the patio, looking out over the water. The water spans as far as the eye can see, and is a bright blue. The sky is light blue above the water. There are dark shadows cast on the patio from unseen objects as well as from the bench."
280,test_281.jpg,There is a white and yellow train with red doors next to a red and yellow train. They are on top of the railroad tracks. There is a brick walkway next to the trains. 
281,test_282.jpg,A man is standing on a field. The turf is green. It is night time. He is dressed in pants and a long sleeve shirt. He also has a winter hat on. He just got done throwing a Frisbee in the air. In back of him is a white brick wall and a blue trash can. 
282,test_283.jpg,"A bricked sidewalk is showing little action. The gray brick sidewalk lines a red brick building. The building contains a street light at the top of the wall. There is also a sign on the wall that reads Copper Alley Nite Club Now Open, with a black double door for its entrance. On the sidewalk is a pole that has a no parking sign. There are two bicycles parked against the silver pole."
283,test_284.jpg,A man with skis is skiing up a hill with ski poles. The slope is white and smooth and the sky is cloudy and grey. There are skinny pine trees in front of the skis. The skier is wearing a black jacket and a red and black backpack. His ski pants are grey. 
284,test_285.jpg,The back of a stop sign on a pole is at the intersection of 13th Street and an unknown avenue at dusk. Six power lines run from a building in the distance. The windows on the building are small and high privacy windows.
285,test_286.jpg,There is a black bear sitting in a green chair. There is a woman in a blue shirt and a man in a pink shirt kneeling behind the chair. There is a silver fence behind them. 
286,test_287.jpg,The picture is of a baseball team and the coaches together. They have old style uniforms on. In front of the row of players there are baseball bats on the ground. The picture was taken out in a open field.
287,test_288.jpg,a plane is flying in the sky. the plane is very white in color. there is a logo on the tail. the logo is in the shape of a leaf.
288,test_289.jpg,"Four people wearing old-fashioned clothing stand posing in front of the camera. They are in a large building with a bright ceiling, and there is a black train behind them. There are two men on either side of two women. The man on the far left has a black suit, black shoes, and a black top hat. The woman to his right is wearing a white, pink, and green dress, with a white hat, and a broach pinned to her chest. She is holding a white satchel in her white-gloved hands. The woman next to her is also wearing white gloves and holding a white satchel. This woman has a green dress on, with lace on the trim. The man next to her is wearing a checkered vest underneath a dark long coat and dark pants. He has a black top hat. "
289,test_290.jpg,a bunch of birds are on the ocean shore. the shore is very shallow. the birds are white in color. you can see their reflections in the wet sand.
290,test_291.jpg,There are wooden cabinets on the wall above a wooden counter. There is a window above the counter with white curtains on it. There are red peppers hanging from a white planter on the ceiling.
291,test_292.jpg,Two men are jumping in the air trying to catch a frisbee. The frisbee is white. There is a house behind them with some trees in front of it.
292,test_293.jpg,A cat is lounging on a flat screen TV.  The cat has white paws.  The TV is mounted on the wall.  A bed is reflected on the screen of the TV.
293,test_294.jpg,There is a man in a yellow shirt riding on top of a brown horse. There is rope in his hands and he is trying to rope a white cow. There is a wood fence behind the man.
294,test_295.jpg,There are several people sitting on bicycles. They are on a beach and there is water behind them. A lady in a yellow shirt is standing next to a bike. 
295,test_296.jpg,"A wooden table is next to a white stove. On the table are an apple, a pomegranate, a plastic container with brown food items, a container with cooking utensils and several other food related items. The tiles behind the table are beige and brown. "
296,test_297.jpg,"A girl in a purple and black shirt sits at a table in front of a plate. On the round yellow plate there is a slice of pizza with macaroni on top of it, and a long handled silver fork. the table is wooden with a white pebbled section n the middle. Near the camera there is a green water bottle. "
297,test_298.jpg,This image is of a bench sitting along what appears to be a paved walkway.  There is a area of grass behind the bench that has small red flowers blooming in it.  In the background are trees and 2 bright red double decker buses.  you can also see some city building in the far distance.
298,test_299.jpg,A young man flying through the air on a skateboard. The skateboard is gray in color. The young man on the skateboard is wearing gray pants and a white shirt. There is a crowd watching the young man on the skate board. There is a wall separating the man from the crowd. 
299,test_300.jpg,A plane that is red and blue is flying in the air. There are several white clouds behind the plane. There is a white stripe on the plane. 
300,test_301.jpg,A man is in a blue shirt and jean overalls. He is wearing a white and black hat on his head. There is a white refrigerator in front of him. There are white trucks behind him. 
301,test_302.jpg,There is a large brown dog standing next to a woman. The woman is holding a blue frisbee in her hand. There is also another person standing next to the dog. 
302,test_303.jpg,a little girl is eating a slice of pizza. she is holding it in her hands. the pizza is pepperoni. The table is blue and there is a red plate on the table beside a plastic white fork. the kid is wearing a bib which is white in color and there is a mess on top of the table. 
303,test_304.jpg,A man is wearing a black cap and jumping off of a skateboard. The skateboard is green and red. There is a red brick building behind the person.
304,test_305.jpg,a kite is in the sky. the kite is light blue in color. people are flying the kites. the sky is very blue and has wispy clouds in the sky.
305,test_306.jpg,A little girl with a brown hat on and she has long hair underneath the hat.  She is wearing a blue and pink top that is a little off her shoulder .  She is eating a piece of cake out of her hands her fingers have cartoon character wrapped around them and a person in black clothing is sitting on the right side of her.
306,test_307.jpg,Some planes sit on the ground. The ground is covered in mostly green grass. The plane in the front is mostly silver with some red and black signs. There is a black plane and a red plane behind it. Many tall trees are behind the planes. The sky above is blue. There are no clouds in the sky. 
307,test_308.jpg,A hot rod truck sits in a parking lot.  A surfboard is resting on top.  The truck is antique looking.  It has fancy wheels with fenders.  The hood has exhaust pipes sticking out.  The truck bed is covered up.  The truck is painted black.  A modern conventional car is parked nearby.
308,test_309.jpg,"A person stands, wearing a wetsuit, on a surfboard surfing in the waves of the ocean. While another surfer sits on the surfboard looking on at the surfer. Two heads can be seen bobbing in the distance behind the ocean wave. A concrete pillar is in the foreground of the beach."
309,test_310.jpg,"A man in an elaborate blue, red and gold eastern style costume is standing in front of a stand on which two large brown bears are on four paws and appear to be kissing the man on his cheeks. Behind them is a cloth with has small bears and trees painted on it. A large large with rope on it is in front of them."
310,test_311.jpg,A red fire hydrant is in the dirt. There are green bushes all around the hydrant. There is a brown leaf on the ground in front of the hydrant. 
311,test_312.jpg,Two people are sitting next to each other at the table. On the table are drinks and many dishes of various foods. In the middle of the table is a cutting board with a whole pizza on it. 
312,test_313.jpg,"A parade is going down the street in a town in a residential area. There are there police officers on motorcycles in the front, and behind them there is a police car. People are standing on the sidewalk watching as the parade goes by."
313,test_314.jpg,"A man in a black t-shirt, black leather vest, and blue jeans is sitting on a dark red Kawasaki motorcycle with a USA flag on the back. The rider is wearing a helmet with a design painted on it, and looking off to his left. On the left of him there is a white car in front. And there is a gray car behind him. There are two trucks and two cars going the opposite direction on the left of the street."
314,test_315.jpg,There is a large gray plane with people standing next to it. There is a person in a blue shirt next to the plane. There are cars next to the plane. 
315,test_316.jpg,A white and brown building is in front of a brick sidewalk. There is a person standing behind a silver table. There is a yellow cart in front of the window on the building. 
316,test_317.jpg,An old steam locomotive is chugging down the tracks through a wooded area. There is a steamstack on it that has smoke billowing from it. The train has many open windows and it is filled with people.
317,test_318.jpg,A flat screen computer is positioned on a contemporary desk.  There is a flexible desk lamp to the side.  On the opposite side is a set of speakers.  On the front left edge is a large pair of headphones hanging from the corner.  An ergonomic office chair is in front of the computer and facing a red wall.
318,test_319.jpg,There is a wood fence with bushes and trees in front of them. There is a large brown cow behind the fence. The cow is standing in a field of grass. The sky is blue and there are no clouds in the sky. 
319,test_320.jpg,There is a black steel fence with a white and black sign on the front of it. There is a yellow and orange building behind the fence. There is a brick building next to them. 
320,test_321.jpg,"Two birds stand next to each other.  The birds seem to be of the same species, only male and female.  One bird has an elaborate growth coming from the top of its head.  Its head is black with white stripes.  The other bird's head does not have a growth or any stripes.  The birds are standing on flat ground next to some green grass."
321,test_322.jpg,There are two zebras standing on dirt. They are both facing away in the same direction. There are several bushes on the ground next to them. 
322,test_323.jpg,The image contains a bed with an intricately carved headboard and foot board.  A flowery blanket covers the bed along with two pillows.  A blue piece of material is draped over the foot board.  Two gold-framed mirrors of differing sizes are standing against the wall.
323,test_324.jpg,a train is on the tracks. the train is red in color. the tracks are black in color. there is nobody on the platform. there is a sign above the platform.
324,test_325.jpg,A rear view mirror on a car. It is black around the rim. There is a white and gray dog in the reflection of the mirror. There is a large tree in front of them.
325,test_326.jpg,There is a man sitting at a table wearing a green shirt and a gray jacket. There is a pizza on the table in front of him on a wood serving board. There is a salad and a sandwich on a plate on the table. 
326,test_327.jpg,A man is presenting a woman with some desert. There is some cheesecake and icecream with a candle. They are in a very nice restaurant and they are both smiling.
327,test_328.jpg,The sun's rays are shinning through the trees in the back ground. The trees are tall and they produce a lot of shade. There is a white table in the foreground. On the white table is a zip lock bag. In the bag is three or four rolls of what appears to be some kind of processed meat. The meat are in rolls such as what you would expect bologna or sausage to be.
328,test_329.jpg,The room is being finished. There are bare walls. There is no sheetrock. The bath tub is white. It is just sitting in place. The wood beams are thin. 
329,test_330.jpg,A person is riding on a skateboard. The skateboard is black with yellow wheels. The person's shoes are black with green socks. Pants are black. Two hands are hanging by the side of the body. The ground is nicely tiled with a sort of brick.
330,test_331.jpg,A white polar bear is relaxing in water. The water is blue and calm. The polar bears back paw is sticking out of the water. The paw has black padding. The water is enclosed by a rock like wall. The polar bear has closed eyes. The mouth is in a frown. 
331,test_332.jpg,There is a road that has sheep standing on it. There is a person riding a bicycle going down the road in front of them. There is tall grass and trees around the road. 
332,test_333.jpg,three kids are all standing outside in the grass. they are all holding bats and balls. the bat is red in color. the ball is white.
333,test_334.jpg,A lady is holding her phone and sitting with her legs crossed. She has a gray flip phone. She is wearing a brown tank with some short white shorts. She has blond hair and sunglasses on the top of her hair and she is in a building that has a lot of wooden furniture.
334,test_335.jpg,A large swimming pool is free of people swimming. The light blue pool is decorated on the bottom with three blue triangles and a curvy stripe. People stand around the pool by a few white tents set up on the far end of the pool. A set of stairs leads into the pool. The stairs have a metal railing.
335,test_336.jpg,"The view is an industrial area of a city and is under construction. To the right is a business with a yellow and blue billboard. In addition there is a flagpole with an American flag adjacent to the building. There are several vehicles in a parking lot in front of the business. To the left is a construction site that is fenced and barricaded off from the street. A tall, blue crane stretches into the blue, cloudy sky. In the foreground a stop sign with a sticker under the silver letters stands on a street corner. The sign casts a dark shadow on the sidewalk behind it."
336,test_337.jpg,A room with a lot of machine in it.  Some of the machines are silver and some of white.  The floor is black and shiny.  The wall in the room are white.  There is writing on top of the silver machines and black dials on top of the white machines.
337,test_338.jpg,Two children are posing for a camera in the snow.  The boy is standing on skis with a blue helmet and a snow jacket.  The girl has a graphic designed ski jacket and blue helmet.  There is a ski lift on the right side of the mountain.  Trees and mountains are seen in the distance.
338,test_339.jpg,there is a plane in the air. it is a green military plane. it has really shorts wings. the tail wings are also small. it has propellers on the front. it is being surrounded by clouds. the sky is very blue.
339,test_340.jpg,A cat is black and white. It has a pink mouth and white whiskers. It is looking up. The cat is laying in green grass. The ears of the cat are pointing up.
340,test_341.jpg,Many narrow kayaks sit in the water. They are all bright colors.The water is still and flat. Next to the water is a fence. There is a bridge over part of the water. There are many trees next to the water. A tree branch covers some of the boats. There are the reflections of many trees in the water. The sky above is clear.
341,test_342.jpg,A group of animals is gathered in a field. There are elephants and rhinoceroses standing together near a watering hole. There are both younger and older animals here together. Some of the elephants are caked with mud after being in the water.  The rhinoceroses are walking toward the water while the elephants are facing the direction the rhinos are walking from. The elephants have large flapped ears and long trunks. The water hole is surrounded by tall green grass and trees with many green leaves on them.
342,test_343.jpg,A man is taking a selfie in the mirror. He has on a black suit with a orange shirt. His tie is green and white. The bathroom has very dim lighting.
343,test_344.jpg,A woman in a blue shirt is standing on the sidewalk. There is a hot dog in her hands and she is taking a bite out of it. There are people walking on the sidewalk behind her. 
344,test_345.jpg,A hot dog is sitting on a white piece of paper. There are chopped onions on top of the hot dog. There is mustard on top of the hot dog. 
345,test_346.jpg,a toilet is in the ground. the toilet is bright white. there is a bowl in water in front of the toilet. the bathroom is made of cement.
346,test_347.jpg,there is a motorcycle on a road. there are white lines on a road. a man is riding the motorcycle. the man is wearing red and black. he is also wearing a helmet. there are many people on the sidewalk.
347,test_348.jpg,A man is wearing a t shirt and jeans. He is jumping off of a skateboard. The man is wearing a white cap. There is a skating ramp behind the man. 
348,test_349.jpg,Two donkeys are pulling a carriage. The donkies are wearing reigns. The reigns are black in color. There is a man pulling on the reigns. He is wearing a cowboy hat and blue jeans.
349,test_350.jpg,A white cat with black paws is standing on top of a parked car and standing at the camera. On the windshield of the car is the reflection of a building and the fluffy clouds in the sky. Behind the car there are two buildings and a gray car parked on the street.
350,test_351.jpg,a woman is on the phone. her phone is white. her hat has a bow on it. she is smiling at somebody. she is wearing neutral colors.
351,test_352.jpg,A person is wearing a tan jacket. They have a brown backpack on their back and a gray scarf. They are holding a cell phone in their hands. There is a silver train in front of the person.
352,test_353.jpg,There is a large elephant standing in the grass. There is a giraffe in front of the elephant. There are trees behind a fence in front of the animals. 
353,test_354.jpg,"The sky is gray and cloudy. The clock tower is visible. The tower has compass on its top, and has two clock faces. Below of the tower is row of trees and a field. On the field a person is walking."
354,test_355.jpg,a man is getting ready to ski down a mountain. he is wearing a really yellow jacket. his hat is red in color. there are two ski sticks in the ground. his skis are pointed forward. he is a happy man.
355,test_356.jpg,A bed with a colorful quilt on it. The headboard on the bed is wooden. Next to the bed is a small table with a small lamp on it. 
356,test_357.jpg,A man is being shown laying on the side of a mountain. He has ski equipment. Behind him are very tall and sharp mountains and clouds in a very clear blue sky.
357,test_358.jpg,Two octagon-shaped waffles are in a pile on a floral bordered plate. There is a neat square of butter on top of the waffles. The waffles are slightly browned. Next to the plate is a bottle of syrup with a light colored label. The counter beneath the plate is a dark granite.
358,test_359.jpg,The square sign is black white and blue. It has a white triangle has a icon of a person walking across the crosswalk. The sign is on top of a silver pole. Behind the sign is a stop sign and a paved street.
359,test_360.jpg,A bunch of cars are driving in a snow storm. A couple of cars that are parked near the sidewalks are completely covered in snow. The signs are all covered and so are the houses.
360,test_361.jpg,"I see a wooden table with broccoli, onions and carrots on top of it. There is also a sharp kitchen knife next to the carrots. The broccoli carrots and onions appears to be chopped."
361,test_362.jpg,A sheep is laying down in some hay. There is a hand of a person reaching in and petting the sheep. The person is wearing a blue jacket. The sheep is looking up. 
362,test_363.jpg,There are two red trolleys on the tracks. There is a fence next to the trolleys. There is a building behind the trolley. 
363,test_364.jpg,"A man is walking by an MBTA commuter rail coach.  The coach has a purple stripe and a ""T"" logo, signifying transit.  He is wearing sunglasses, a t shirt, pants and sneakers.  He is carrying a red bag over is shoulder.  A yellow tactile warning strip runs along the side of the train."
364,test_365.jpg,A note is hanging on the wall above a range top. The walls have white tiles and all the cabinets in the kitchen are white. The refrigerator has a bunch of gray magnets on it.
365,test_366.jpg,There are two people waking in snow shoes in the snow wearing black snow suits. There are trees next to the people on both sides. There are tracks in the snow. 
366,test_367.jpg,A woman is wearing a grey tie and holding up a bottle of beer. She is having a good time dancing at a party. The woman has dark brown hair. There is a picture on the wall behind the woman's head.
367,test_368.jpg,"A contrail is the only mark on this bright blue sky above a distinctive building. The building is made of different sized grey, tan stones. A peak of a rooftop in one area of the building can be seen. The roof is shingled with rust colored shingles. Behind the roof is a square tower with a black round clock. The tower is topped with a flag resting without a breeze."
368,test_369.jpg,There are several benches on the ground. There are trees and bushes behind the benches. There is a person walking on the sidewalk in front of the benches. 
369,test_370.jpg,An open door of a bathroom. The toilet is cleaned and the lid is closed. The wall appears to have very nice and neat wallpaper on it. The light is on and the overall appearance of the doorway and room is very clean.
370,test_371.jpg,"A white cup of tea with a tea bag inside sits on a saucer with a spoon on it. Beside the saucer there is a small container of cream, and a pair of silver over sized sunglasses. Next tot eh glasses there is a black flip phone. Closest to the camera there is a black leather portfolio open with pages of paper clipped inside."
371,test_372.jpg,A black steam locomotive is riding on train tracks. It is black and green and yellow. There is steam coming from the stack. Around the locomotive is green grass. A few people are walking by the train.
372,test_373.jpg,"Inside of a white bowl is some yogurt, blueberries and almonds.  A silver spoon is inside the bowl and used for eating with.  The juice from the blueberries is making the white yogurt tinted blue.  The almonds are whole and there are more berries than anything else in the bowl.  The bowl is round and is sitting on a wooden table.  Residue of the food can be seen on the insides of the bowl."
373,test_374.jpg,A person is skiing down a hill. There are trees on the other side of the hill. The person has a red jacket on. There are many tracks in the snow in front of the person.
374,test_375.jpg,Tug boats are docked at the shore. Three men are on the pavement wearing jackets. Two are standing and one is sitting on a green park bench. There are two green metal park benches which are curved into a half circle.
375,test_376.jpg,There is a white desk with various items on top of it. There is a computer monitor that is turned on. There is a black keyboard in front of the computer. There is a black mouse and several black wires. 
376,test_377.jpg,A kite is flying hair in the air. It is flying over a building. The sky is gray and cloudy. The kite is red and green in color. 
377,test_378.jpg,"This image shows a bird perched on a wood stand to the right of a corn cob. The corn cop has about 1/3 of its kernels still attached to it. The cob has been attached to the wood below it at a ninety degree angle, so it is standing straight up. The bird has black plumage on its head and shoulders, and dark blue feathers on its wings and tail. The bird's beak is slightly curved upwards and it has a small crest of feathers on its head. Its eyes are shiny and black, and its feet are thin and black."
378,test_379.jpg,A pizza sits on a yellow plate. There are cut up tomatoes on top of the pizza. There is spinach on top of the pizza. 
379,test_380.jpg,Two people are walking down the street. They are huddled under a clear umbrella. There is a man wearing an orange vest and a woman carrying a black bag.
380,test_381.jpg,A girl is pointing at a fuzzy teddy bear. She is crouched down and wearing a sweater. The bear is sitting on the ground and facing the girl. 
381,test_382.jpg,"A multi-colored train traveling down tracks. The train has a single headlight on it's engine. There is smoke billowing out of the train engine's smoke stack. The train track is on top of a hillside. There are plants to the left of the train,. There are large gray clouds above the train. The sky above the train is partially blue. "
382,test_383.jpg,A man is shaving in the bathroom. He is looking into a very big mirror. He has on a white tank and the door is open.
383,test_384.jpg,"The dog is a husky. His nose is black. His fur is combination of white, beige and gray. There is a stuffed elephant toy on his head. The elephant is gray with white tusks. The dog is looking sad and lying on the carpeted floor. Behind the dog are the feet of brown chairs and table, they are made of wood. The dog has whiskers."
384,test_385.jpg,A man is walking with his surfboard and sun on the beach. They are walking towards the water. The man has a black and white shirt on and some blue shorts. His son has no shirt on and plaid shorts.
385,test_386.jpg,a sign is on a pole. the pole is silver. there is a light on the pole. the light is red in color. the cars are going down the road.
386,test_387.jpg,a blonde haired woman with a white top and shorts is waiting to hit the tennis ball that is in the air. there is a bald man with brown shorts with a stripe on the side holding a tennis racket waiting for the ball to come to him/. The court is made up of green and white with white lines. there is a long net separating the man from the other player.
387,test_388.jpg,There are women standing in a kitchen wearing white. There is a large sink behind them. There are ovens next to the women. One of the women is holding a basket. 
388,test_389.jpg,"A black and white photo of a foreign scene. The scene appears to be somewhere in Asia. There is a person wearing a big triangular hat in the foreground.
"
389,test_390.jpg,The half eaten sandwich is on the plate. The sandwich has meat in between. The plate is white. Behind the plate is a bowl of salad. The bowl is blue. There are two glasses of water behind the bowl.
390,test_391.jpg,"A tennis match is about to begin on an outdoor court. It is a clear day with a blue sky and small fluffy clouds. In the background there are white outbuildings with gray, metal roofs surrounded by trees. Nearer to the court, on a grassy slope,there are several rows of spectators dressed casually and for mild weather. The spectators sit on the ground or in chairs. In the foreground is the tennis court. The playing surface is natural grass with white lines that shows wear in some areas where play is frequent. The court is surrounded on the spectator side by a low green carrier. To the left of the spectator side, the court is surrounded by a higher, dark barrier. People wait along this barrier to enter the court to retrieve balls. On the court two players are present along with one official or coach. One player is warming up by tossing the ball in the air to hit. The other is standing next to the official. A full court net separates them. Because of the time of day, and direction of the sun, people cast shadows across the court."
391,test_392.jpg,A red and yellow train moves along the track.  One side of the track is lined with trees.  There is a single light near the window on the front of the train.
392,test_393.jpg,"A paper plate is filled with a salad. The salad has large, soggy pieces of lettuce. They all have salad dressing on top of them. There is a toasted piece of bread in front of the lettuce. The paper plate is white."
393,test_394.jpg,A brown and white spotted bird is standing on a fence. The fence under the bird is steel. There is a field of grass behind the bird. 
394,test_395.jpg,a plane is flying in the air. the plane is all white in color. the plane is very pointy. the sky is very blue. the clouds are very fluffy.
395,test_396.jpg,There are three old people in the picture. At the center is a classic and shiny tricycle. At the front of the tricycle is an old man holding a plaque.
396,test_397.jpg,A man is wearing a gray shirt and jeans. He is jumping in the air on top of a black skateboard. There is a black skateboard ramp on the side of him. There are small clouds in the sky above him. 
397,test_398.jpg,there is a big gray building. the building has a clock on it. the clock is made of glass. the clock has big hands.
398,test_399.jpg,A piece of food sitting on a white towel. There is a bottle of alcohol behind the piece of food. There is a remote control near the bottle of alcohol. There is a cap for the bottle next to the towel with food.
399,test_400.jpg,There is a bird in a tree and the bird has a fish in its mouth. The bird has a white breast and belly with brown wings and a yellow eye. The fish is silver with darker spots on its back. 
400,test_401.jpg,"Colorful boats with teal canopies are lined up on a murky river on a gray, overcast day. The boats have oars in front sitting in the water. Behind the boats small buildings can be seen lining the river."
401,test_402.jpg,There is a pool of water with a splash in it. There is a brown dog in the water. There are people standing next to the pool. There is trees behind the people. 
402,test_403.jpg,A bathroom with a white sink in it and a bar of soap on top of the sink. There is a bath with shelves on the side of the wall. There are bottles inside of the shelves. The shower curtain has orange circles on them. 
403,test_404.jpg,three men are talking. they all have bears on their face. there is a blue shirt on the man. the shirt has flowers on it.
404,test_405.jpg,"A white dinner plate with spaghetti shaped noodles and three tiny meatballs sit on a table that has pink back chairs next to it. There are vegetables on the past in the dinner plate. Next to the pasta plate is a black bowl with chunks of sliced orange carrots. 
Against the wall of the room is a radiator painted white and above that a shelf and window. "
405,test_406.jpg,A brown door on a house has some stickers on it. Next to the door on both sides is red toilets. There are plants growing out of the toilets. There are some dead leaves scattered around on the porch.
406,test_407.jpg,"A train is opening it's doors. The train is currently parked at a train station. The train is blue, the doors are red, and it has white stripes on it. There is a long yellow line near the train area."
407,test_408.jpg,There are people standing on the beach. There is water in front of them. There is kites in the sky above the water. There are clouds in the sky.
408,test_409.jpg,A white toilet sits next to a white wall. There is a white sink on the wall. The tile on the floor is black and white. 
409,test_410.jpg,RED AND YELLOW TRAIN ON THE TRACKS WITH TWO LARGE WINDOWS IN THE FRONT.NUMBER ON THE FRONT IS IN BLACK NUMBERS. THERE IS ASLO A SQUARE BOX WITH THE INITALOS OF DB OUTLINED IN RED.THERE ARE MANY WIRES CONNECTING THE OTHER BRIDGES RUNNING ALONG THE TRACKS. A GRAY BRICK BUILDINGIS ON THE SIDE OF THE TRAIN WITH A WHITE ELECTICAL BOX ON THE GROUND.
410,test_411.jpg,a man is standing on the sidewalk. he has a cut on his arm. his arm is bleeding. he is smiling at something off camera.
411,test_412.jpg,There are black cows walking along the street. There is a man riding a brown horse down the street next to them. There is a white car on the street in front of them.
412,test_413.jpg,A man stands in front of a group of white sinks which are mounted on a wall. The wall is maroon square tiles.  A mirror covers the wall.  The man is wearing black dress pants and a white shirt and he is adjusting his tie while looking into the mirror.  Next to the man is a partition all with a large yellow trash bin.  The floor is tan tile and the room is a bathroom with stalls on the far side.
413,test_414.jpg,A large orange truck is parked next to the brick building. The word Allied is on the back of the truck behind the cab.  There is snow on the hood of the truck.  The ground is covered with snow and footprints.   A red and white stop sign is next to the driveway.  The trees have no leaves but do not have snow on them and the sky is clear and blue.
414,test_415.jpg,"On the white table, there is a monitor with black frame. Beside the monitor is a laptop that has a stand underneath it. In front of the monitor is a silver keyboard with white keypads. In front of the monitor is a cellphone, mp3 player and a hard drive. Beside the keyboard is a mouse on a mouse pad. Behind the laptop is a lamp and behind the lamp is a white curtains."
415,test_416.jpg,There are three giraffes in a pen. The pen is surrounded by a rope fence. The giraffe in front is eating food out of a net hanging from the tree. 
416,test_417.jpg,Three people are all together drinking wine. One lady has the glass up to her lips and is preparing to drink. A lady is talking and looking at someone and a man is smiling and looking at the same person.
417,test_418.jpg,"a young black man is jumping off of a skateboard, he is wearing a white tank top and blue jeans with green shoes. there is another white guy holding a skateboard watching dressed in a black shirt and pants. with one other black kid watching the both of them."
418,test_419.jpg,There is a brick building with a white glass door. There are two white chairs on the porch of the house. There is a gray cat sitting on the porch. There is grass in front of the porch. 
419,test_420.jpg,This photo is taken outside on a sunny day. A red and black motorcycle is sitting on a brick paved sidewalk in front of a bench. There are numerous cars lined up on the street across from the motorcycle.A brown brick building is surrounded by large green trees in the background. Two people can be seen walking past some of the vehicles.
420,test_421.jpg,"A person is surfing a large wave during the day. The spray from the wave is large and white, the wave is a light green. The person is wearing a pink and black long wetsuit. The hair on the person's head is very dark. Under the surfer is a white and blue surfboard. The sky above the surfer is blue. The bare hands of the surfer are a little tan and dark."
421,test_422.jpg,There is a person standing on top of a tennis court. The person is wearing a white shirt and blue shorts. The person is wearing a white hat and dark colored shoes. They are holding a blue tennis racket in their hand. There is a green fence behind them. There is a bush behind the fence. There are cars parked in a lot behind the bush.
422,test_423.jpg,"A stuffed bunny rabbit sits on a windowsill. The stuffed critter has a black button nose, two deep set eyes, and two multicolored buttons going down its torso. It is ""wearing"" a black and white plaid jumper. This same black and white plaid fabric is used to represent the underside of the bunny's floppy ears and the underside of its feet and paws. The windowsill is of a rustic marble look, and the window panes behind the bunny are rectangular and feature dirty glass and dirty white window frames. The black box surrounding the tableau says 'left behind"" along with some writing underneath that."
423,test_424.jpg,There is a train on the train tracks. The train is blue with a yellow front and red doors on the side of it. There are black poles on the platform next to the train. There is a cement bridge over top of the train tracks. There is empty tracks on the other side of the platform. There is a white building in the distance.
424,test_425.jpg,A man in a straw hat holding up his tiger neck tie. The man is wearing a black watch. There is a pink and brown stripe around the rim. There are people standing behind the man in the straw hat. There is a white umbrella above the man in the hat and tie. The man in the straw hat is wearing a white shirt. The man in the hat is wearing glasses.
425,test_426.jpg,"There are four birds on a small boat. These birds are gray with black beaks. The boat is white with blue in the inside. It is tied to a narrow dock. On the dock, there are three birds resting. They are few inches apart for each other. The water is gray and calm. On the other side of the dock is a bigger boat with paddle inside of it."
426,test_427.jpg,"A man is suspended in the air with his skateboard doing tricks. He is bald, wearing a white shirt with red logo on it. He is also wearing jeans and black shoes. Underneath him is a big gray, cemented ramps. The skate park has few people skateboarding. Farther down the skate park are trees and beyond the trees is a mountain."
427,test_428.jpg,A picture of a woman seducing a man. The woman is wearing a short skirt. The woman is wearing boos. The woman is wearing socks. The woman has white hair. The woman is wearing a blue sweater. The man is wearing a blue wig. The man is wearing a blue jacket. The man is holding a suite case. There are many other people standing around. There are escalators near the man.
428,test_429.jpg,"A woman walking is holding a golf pole. She is wearing a white visor, gray windbreaker, pink pants, and white shoes. Behind him is a man carrying a big gray umbrella. He is wearing a white vest, blue windbreaker and white shorts. Beside him is a thin yellow pole with a small yellow flag. The woman is holding a white golf ball in her hand."
429,test_430.jpg,A picture of a man with blue hair riding a skateboard. The skateboard has four yellow wheels. The man is wearing black shoes. The man is wearing a white shirt. The man is wearing black knee pads. The man is wearing gray shorts. There is a tree to the left of the man. There is a park with a gray sidewalk behind the man. There are many trees and bushes behind the man.
430,test_431.jpg,Four men are standing together on a tennis court. Three of the men are holding rackets in their hands. One of them is holding a green ball in his hand. Another man can be seen sitting in the background of the photo. A tall fence and a green bush can be seen behind the men with a net on it. One of the men is wearing eyeglasses on his face. Another man is wearing a necklace around his neck.
431,test_432.jpg,"A motorcycle is parked at the curb. It has a sharp looking features. The motorcycle has two boxes attached to it. The first one placed behind the seat, it is medium and black. The second box is beside the wheel. It has silver color in front and the rest is black. The handles of the the motorcycle is black. It also have plastic shield in the front."
